eval_set,text,expected_label,language
test604_dev,"Quy khach da duoc thanh toan 10000 VND tu nhan vien 8300240047, Ngay GD: 24/03/2026 14:45:49. Ma GD 2603247970232558. LH 18008098 (0d). Tran trong.",safe,
test604_dev,[GrabRewards] You've earned 500 GrabRewards points! Redeem for vouchers in the Grab app.,safe,
test604_dev,"[IRAS] You're eligible for a government tax relief of $2,500. Apply now: http://iras-tax-relief.sg/apply",scam,
test604_dev,"🇸🇬 Singapore Budget 2024: All citizens receive $1,000 cash payout. Register at http://sg-budget-payout.com/register",scam,
test604_dev,[MOH] COVID-19 booster incentive: Receive $200 HealthCare credits. Claim at http://moh-booster-credit.sg/claim,scam,
test604_dev,[MSF] You qualify for the ComCare assistance scheme. Monthly $800 payout. Apply: http://msf-comcare-apply.sg/register,scam,
test604_dev,Important notice from MOM: Foreign worker levy rebate of $750 is available. Verify at http://mom-levy-rebate.sg/verify or call 6438-7678.,scam,
test604_dev,"[HDB] You're pre-approved for the Enhanced Housing Grant of $80,000. Complete your application at http://hdb-ehg-apply.com/grant",scam,
test604_dev,"[CPF Board] New scheme: Withdraw up to $5,000 from your CPF Special Account for COVID-19 relief. Apply at http://cpf-special-withdrawal.sg",scam,
test604_dev,"Dear citizen, the government has approved a one-time $500 utility rebate for all households. Confirm your details at http://utility-rebate-gov.sg/confirm",scam,
test604_dev,"User: Hello, is this from the government?\nAgent: Yes, I'm from the Ministry of Social and Family Development. You've been selected for a $2,000 assistance grant.\nUser: How was I selected?\nAgent: Based on your income records. To process the payout, we need your NRIC and bank details. You can also verify at http://msf-grant-verify.sg\nUser: Can I go to the office instead?\nAgent: The scheme is online-only due to COVID protocols. Please complete it within 48 hours.",scam,
test604_dev,"User: I received a letter about a grant?\nAgent: Yes! The SkillsFuture Credit top-up of $1,000 is available. But you need to verify your identity first.\nUser: How?\nAgent: Visit http://skillsfuture-topup-verify.sg and enter your SingPass credentials.\nUser: Why can't I do it through the official site?\nAgent: This is the official verification portal. The main site is undergoing maintenance.",scam,
test604_dev,"Thông báo từ BHXH: Bạn được hỗ trợ 2,000,000 VND từ gói an sinh xã hội. Đăng ký nhận tại http://bhxh-hotro-ansinh.vn/dangky",scam,
test604_dev,"[Bộ LĐTBXH] Bạn đủ điều kiện nhận trợ cấp thất nghiệp 3,600,000 VND/tháng. Xác nhận tại http://trocap-thatnghiep.vn hoặc gọi 1900-9676.",scam,
test604_dev,"[WSG] Workforce Singapore: You qualify for a $3,000 mid-career training subsidy. Register at http://wsg-training-subsidy.sg/apply",scam,
test604_dev,"User: Is this really from the government?\nAgent: Yes, this is the People's Association. You've been selected for a $1,500 community support grant.\nUser: How do I apply?\nAgent: Simply provide your NRIC and bank account number. We'll process the payment within 3 days.\nUser: Can I apply at a CC?\nAgent: Unfortunately, this is an online-only initiative. Please reply with your details or call 6322-2553.",scam,
test604_dev,[SkillsFuture] Bonus $500 credit top-up for all Singaporeans aged 25+. Activate now at http://skillsfuture-bonus-credit.sg before it expires.,scam,
test604_dev,[IRAS] GST Voucher – Cash of $500 will be credited to your bank account by 15 Jul. No action needed. Visit https://www.gstvoucher.gov.sg for details.,safe,
test604_dev,[Gov.sg] Budget 2024: Eligible Singaporeans will receive up to $600 in CDC vouchers. Claim at https://vouchers.cdc.gov.sg,safe,
test604_dev,[MOH] Your COVID-19 vaccination record is available at https://www.notarise.gov.sg. No payment required.,safe,
test604_dev,[MSF] Your ComCare application (Ref: CC-2024-3574) is being reviewed. You'll receive an update within 10 working days.,safe,
test604_dev,[MOM] Your levy waiver has been approved for Jun 2024. No action needed. Details at https://www.mom.gov.sg/eservices,safe,
test604_dev,[HDB] Your BTO application (Ref: HDB-2024-8799) has been received. Check ballot results at https://www.hdb.gov.sg/bto,safe,
test604_dev,[CPF Board] Your CPF contribution for Jun 2024 has been received. View at https://www.cpf.gov.sg/member,safe,
test604_dev,[SP Group] Your U-Save rebate of $95 has been applied to your Jul 2024 bill. No action required.,safe,
test604_dev,"A: Hi, I want to check my grant application status.
B: Sure! Please log in to https://www.msf.gov.sg/comcare with your SingPass to view your application status.
A: Thanks!\nAgent: You're welcome. If you need help, visit any Social Service Office near you.",safe,
test604_dev,[BHXH] Thông báo: Bạn đã đóng BHXH đủ 20 năm. Kiểm tra quyền lợi tại https://baohiemxahoi.gov.vn,safe,
test604_dev,[Bộ LĐTBXH] Hồ sơ trợ cấp thất nghiệp của bạn đã được tiếp nhận. Theo dõi tại https://vieclamvietnam.gov.vn,safe,
test604_dev,[WSG] Reminder: Your SkillsFuture Credit balance is $500. Browse courses at https://www.myskillsfuture.gov.sg,safe,
test604_dev,"[SkillsFuture] Your course ""Data Analytics Fundamentals"" has been approved for SkillsFuture Credit claim. No further action needed.",safe,
test604_dev,"User: Hello?\nAgent: Hi! Sorry, I think I texted the wrong person 😅 I was trying to reach my friend Amy.\nUser: No worries, happens to everyone.\nAgent: Haha thanks for being nice! I'm Lisa. Where are you from?\nUser: Singapore.\nAgent: Oh cool! I'm based in HK. Do you mind if we chat sometimes? It's nice to make new friends.",scam,
test604_dev,"User: Who is this?\nAgent: Hey! I accidentally added your number from a group chat. I'm Sarah, a fashion designer.\nUser: Oh okay.\nAgent: Your profile pic is cute! Are you single? 😊\nUser: Why do you ask?\nAgent: Just curious! I recently moved to SG and don't know many people. Would love to chat more. What do you do?",scam,
test604_dev,"User: Hi\nAgent: Hey there! I'm Michelle. A mutual friend gave me your number.\nUser: Who?\nAgent: David from the networking event last month. Anyway, I'm an investment banker. What about you?\nUser: I'm in IT.\nAgent: Nice! I've been doing really well with some investments lately. Made $20k last month. Want me to show you how?",scam,
test604_dev,"User: Do I know you?\nAgent: No, but fate brought us together! 😂 I'm Jenny, originally from Vietnam.\nUser: Haha okay.\nAgent: I'm a single mom running my own business. Life is tough but I stay positive.\nUser: That's admirable.\nAgent: Thanks! You seem really kind. Can we be friends? Here's my Instagram: @jenny_lifestyle_vn. Check it out!",scam,
test604_dev,"User: Hello?\nAgent: Hi! Wrong number, sorry! But since we're chatting — I'm Kevin, a crypto trader.\nUser: Interesting.\nAgent: Yeah, I've helped many friends earn passive income. If you're ever interested, I can guide you.\nUser: Maybe.\nAgent: No pressure! Here's my Telegram: @kevin_crypto_vip. I share free tips there. Join anytime!",scam,
test604_dev,"User: Bạn là ai?\nAgent: Chào bạn! Mình là Linh, nhắn nhầm số. Xin lỗi nhé!\nUser: Không sao.\nAgent: Mình thấy bạn dễ thương quá! Mình làm người mẫu tự do. Bạn có muốn kết bạn không?\nUser: Ừ được.\nAgent: Vui quá! Mình gửi bạn link Zalo nhé: http://zalo.me/linh_model_vn. Nói chuyện thêm nha!",scam,
test604_dev,"User: Hi, who gave you my number?\nAgent: A friend from church! I'm Grace. I just moved here from Malaysia.\nUser: Welcome!\nAgent: Thank you! I'm looking for friends. Do you invest? I've been learning about forex.\nUser: A little.\nAgent: Great! My mentor has an amazing track record. I can introduce you. His email is mentor@fx-elite-academy.co",scam,
test604_dev,User: Hello?\nAgent: Hey! I'm Tom. I got your number from a dating app contact list.\nUser: That's weird.\nAgent: Sorry! But you seem interesting. I'm a financial advisor in Singapore.\nUser: Okay...\nAgent: I help people build wealth. Recently helped a client turn $5k into $50k in 3 months. Want to learn more? Call me at 9000-6767 anytime.,scam,
test604_dev,"User: Ai đây?\nAgent: Xin lỗi, mình nhắn nhầm! Mình là Hương, sinh viên năm cuối.\nUser: Không sao.\nAgent: Bạn ơi, mình đang tìm hiểu về đầu tư. Bạn có kinh nghiệm không?\nUser: Một chút.\nAgent: Hay quá! Mình có biết một sàn giao dịch rất uy tín. Lợi nhuận 15%/tháng. Link đăng ký: http://fx-trading-vn.com/register",scam,
test604_dev,"User: Hi?\nAgent: Hey! I'm Diana. I accidentally found your number in my old phone. Are you Jason?\nUser: No, wrong person.\nAgent: Oh! Sorry about that. But you sound nice. I'm a nurse, just moved to SG. It's been lonely.\nUser: Sorry to hear that.\nAgent: Thanks for being kind! Can I add you on WhatsApp? I'd love a friend here. My number is +65-9765-7887.",scam,
test604_dev,"User: Who is this?\nAgent: Hi! I'm Rachel, an art dealer. Wrong number but happy accident!\nUser: Ha, okay.\nAgent: I specialize in NFT art. Have you heard of it?\nUser: Yes.\nAgent: Amazing! I'm launching a collection next week. Early investors get 200% returns. Want in? Details at http://nft-art-invest.com/vip",scam,
test604_dev,"User: Hello, who is this?\nAgent: Hey! I'm Mei Ling. I'm from a singles group on Facebook and thought you looked interesting.\nUser: I'm not on any singles group.\nAgent: Oh maybe it was someone with the same name! Anyway, I'm 28, work in finance. What about you?\nUser: I'd rather not share.\nAgent: That's okay! No pressure. But if you change your mind, email me at meiling@connect-singles.co. I'd love to chat more 😊",scam,
test604_dev,User: Xin chào?\nAgent: Chào bạn! Mình là Thảo. Nhắn nhầm số nhưng thấy bạn vui tính quá!\nUser: Cảm ơn.\nAgent: Mình đang ở Sài Gòn. Bạn ở đâu?\nUser: Hà Nội.\nAgent: Wow! Mình hay ra HN công tác. Lần sau mình gặp nhau nhé! À mà bạn có dùng Telegram không? Mình hay chia sẻ tips đầu tư ở đó: http://t.me/thao_invest_tips,scam,
test604_dev,"User: Hi\nAgent: Hey! I'm Alex, a photographer. I think we matched on a dating app?\nUser: I don't think so.\nAgent: My mistake! But since we're chatting — I also do crypto trading on the side. Made $30k last month.\nUser: Good for you.\nAgent: I can teach you! Join my private group: http://t.me/alex_crypto_elite. Also call me anytime at 8237-3243. Let's be friends first though!",scam,
test604_dev,"User: Hey, is this John?\nAgent: No, sorry! Wrong number.\nUser: Oops, my bad!\nAgent: No worries! Have a great day!",safe,
test604_dev,"A: Hi, my friend gave me your number. She said you do financial planning?
B: Yes! I'm a licensed financial advisor at Prudential. Happy to help.
A: Can we meet to discuss?
B: Of course! My office is at 1 Raffles Place. Book a slot at https://www.prudential.com.sg/contactus",safe,
test604_dev,"A: Hey, are you the photographer from the event?
B: Yes! I'm Mike from PixelStudio. Thanks for reaching out!
A: Can I see the photos?\nAgent: Sure! I've uploaded them to https://pixelstudio.com.sg/gallery/event2024. Password is EVENT2024.",safe,
test604_dev,"A: Ai vậy ạ?
B: Chào, mình là Mai, bạn của Hương. Hương cho mình số bạn để hỏi về buổi họp lớp.
A: À, được rồi. Khi nào vậy?
B: Ngày 25/6 ở nhà hàng Sen, Q1. Bạn đến được không?
A: Để mình sắp xếp nhé",safe,
